"subjectID","wave","task","run","volume","trash"
"DEV001",1,"ROC",1,84,1
"DEV001",1,"ROC",1,85,1
"DEV001",1,"ROC",1,138,1
"DEV001",1,"ROC",2,84,1
"DEV001",1,"ROC",2,105,1
"DEV001",1,"ROC",2,106,1
"DEV001",1,"ROC",3,103,1
"DEV001",1,"ROC",3,104,1
"DEV001",1,"ROC",3,105,1
"DEV001",1,"ROC",4,77,1
"DEV001",1,"ROC",4,78,1
"DEV001",1,"ROC",4,79,1
"DEV001",1,"SST",1,102,1
"DEV001",1,"WTP",1,88,1
"DEV001",2,"ROC",1,72,1
"DEV001",2,"ROC",1,73,1
"DEV001",2,"ROC",2,2,1
"DEV001",2,"ROC",2,84,1
"DEV001",2,"ROC",2,85,1
"DEV001",2,"ROC",3,6,1
"DEV001",2,"ROC",3,8,1
"DEV001",2,"WTP",2,4,1
"DEV001",2,"WTP",3,13,1
"DEV001",2,"WTP",3,14,1
"DEV001",2,"WTP",3,16,1
"DEV001",2,"WTP",3,17,1
"DEV001",2,"WTP",3,18,1
"DEV001",2,"WTP",3,23,1
"DEV001",2,"WTP",3,24,1
"DEV001",2,"WTP",3,33,1
"DEV001",2,"WTP",3,34,1
"DEV001",2,"WTP",3,39,1
"DEV001",2,"WTP",3,40,1
"DEV001",2,"WTP",3,41,1
"DEV001",2,"WTP",3,73,1
"DEV001",2,"WTP",3,74,1
"DEV001",2,"WTP",4,6,1
"DEV001",2,"WTP",4,7,1
"DEV001",2,"WTP",4,8,1
"DEV001",2,"WTP",4,80,1
"DEV001",2,"WTP",4,81,1
"DEV001",2,"WTP",4,82,1
"DEV004",1,"ROC",2,97,1
"DEV004",1,"ROC",2,98,1
"DEV004",1,"SST",1,72,1
"DEV004",1,"SST",1,73,1
"DEV005",1,"ROC",1,24,1
"DEV005",1,"ROC",1,126,1
"DEV005",1,"ROC",2,107,1
"DEV005",1,"SST",1,49,1
"DEV005",1,"SST",1,50,1
"DEV005",1,"SST",1,198,1
"DEV005",1,"SST",1,199,1
"DEV005",1,"SST",1,200,1
"DEV005",1,"WTP",1,49,1
"DEV005",1,"WTP",1,50,1
"DEV005",1,"WTP",1,72,1
"DEV005",1,"WTP",1,73,1
"DEV005",1,"WTP",1,74,1
"DEV005",1,"WTP",1,75,1
"DEV005",1,"WTP",4,52,1
"DEV005",2,"ROC",3,18,1
"DEV005",2,"ROC",3,76,1
"DEV005",2,"ROC",3,77,1
"DEV005",2,"ROC",4,21,1
"DEV005",2,"ROC",4,22,1
"DEV005",2,"ROC",4,64,1
"DEV005",2,"ROC",4,66,1
"DEV005",2,"ROC",4,99,1
"DEV005",2,"ROC",4,100,1
"DEV005",2,"SST",1,30,1
"DEV005",2,"WTP",1,67,1
"DEV005",2,"WTP",1,68,1
"DEV005",2,"WTP",1,69,1
"DEV005",2,"WTP",1,74,1
"DEV005",2,"WTP",3,82,1
"DEV005",2,"WTP",3,83,1
"DEV005",2,"WTP",4,22,1
"DEV005",2,"WTP",4,23,1
"DEV005",2,"WTP",4,24,1
"DEV006",1,"ROC",1,69,1
"DEV006",1,"ROC",4,58,1
"DEV006",1,"ROC",4,59,1
"DEV006",1,"SST",1,17,1
"DEV006",1,"SST",1,18,1
"DEV006",1,"SST",1,19,1
"DEV006",1,"SST",1,27,1
"DEV006",1,"SST",1,28,1
"DEV006",1,"SST",1,43,1
"DEV006",1,"SST",1,44,1
"DEV006",1,"SST",1,58,1
"DEV006",1,"SST",1,59,1
"DEV006",1,"SST",1,71,1
"DEV006",1,"SST",1,72,1
"DEV006",1,"SST",1,73,1
"DEV006",1,"SST",1,82,1
"DEV006",1,"SST",1,83,1
"DEV006",1,"SST",1,107,1
"DEV006",1,"SST",1,108,1
"DEV006",1,"SST",1,111,1
"DEV006",1,"SST",1,112,1
"DEV006",1,"SST",1,157,1
"DEV006",1,"SST",1,158,1
"DEV006",1,"SST",1,185,1
"DEV006",1,"SST",1,186,1
"DEV006",1,"SST",1,187,1
"DEV006",1,"WTP",2,78,1
"DEV006",1,"WTP",4,93,1
"DEV007",1,"ROC",1,28,1
"DEV007",1,"ROC",1,29,1
"DEV007",1,"ROC",1,30,1
"DEV007",1,"ROC",1,71,1
"DEV007",1,"ROC",1,72,1
"DEV007",1,"ROC",1,73,1
"DEV007",1,"ROC",1,74,1
"DEV007",1,"ROC",1,125,1
"DEV007",1,"ROC",2,11,1
"DEV007",1,"ROC",2,12,1
"DEV007",1,"ROC",2,112,1
"DEV007",1,"ROC",3,29,1
"DEV007",1,"ROC",3,30,1
"DEV007",1,"ROC",3,31,1
"DEV007",1,"ROC",3,32,1
"DEV007",1,"ROC",3,105,1
"DEV007",1,"ROC",3,106,1
"DEV007",1,"ROC",3,107,1
"DEV007",1,"ROC",3,120,1
"DEV007",1,"ROC",3,121,1
"DEV007",1,"ROC",3,122,1
"DEV007",1,"ROC",4,36,1
"DEV007",1,"ROC",4,37,1
"DEV007",1,"ROC",4,93,1
"DEV007",1,"ROC",4,94,1
"DEV007",1,"ROC",4,119,1
"DEV007",1,"ROC",4,120,1
"DEV007",1,"ROC",4,121,1
"DEV007",1,"SST",1,3,1
"DEV007",1,"SST",1,4,1
"DEV007",1,"SST",1,8,1
"DEV007",1,"SST",1,24,1
"DEV007",1,"SST",1,25,1
"DEV007",1,"SST",1,58,1
"DEV007",1,"SST",1,59,1
"DEV007",1,"SST",1,123,1
"DEV007",1,"SST",1,124,1
"DEV007",1,"SST",1,142,1
"DEV007",1,"SST",1,143,1
"DEV008",1,"ROC",3,9,1
"DEV008",1,"ROC",3,42,1
"DEV008",1,"ROC",3,52,1
"DEV008",1,"ROC",3,59,1
"DEV008",1,"ROC",3,60,1
"DEV008",1,"ROC",3,94,1
"DEV008",1,"ROC",3,98,1
"DEV008",1,"ROC",3,99,1
"DEV008",1,"ROC",3,117,1
"DEV008",1,"ROC",3,129,1
"DEV008",1,"ROC",3,130,1
"DEV008",1,"ROC",4,17,1
"DEV008",1,"ROC",4,18,1
"DEV008",1,"ROC",4,54,1
"DEV008",1,"ROC",4,85,1
"DEV008",1,"ROC",4,86,1
"DEV008",1,"ROC",4,113,1
"DEV008",1,"ROC",4,114,1
"DEV008",2,"ROC",1,65,1
"DEV008",2,"ROC",1,71,1
"DEV008",2,"ROC",1,72,1
"DEV008",2,"ROC",1,73,1
"DEV008",2,"ROC",1,74,1
"DEV008",2,"ROC",2,22,1
"DEV008",2,"ROC",2,45,1
"DEV008",2,"ROC",2,46,1
"DEV008",2,"ROC",2,47,1
"DEV008",2,"ROC",2,72,1
"DEV008",2,"ROC",2,79,1
"DEV008",2,"ROC",2,84,1
"DEV008",2,"ROC",2,85,1
"DEV008",2,"ROC",2,86,1
"DEV008",2,"ROC",2,87,1
"DEV008",2,"ROC",2,111,1
"DEV008",2,"ROC",2,118,1
"DEV008",2,"ROC",2,119,1
"DEV008",2,"ROC",2,120,1
"DEV008",2,"ROC",2,121,1
"DEV008",2,"ROC",2,140,1
"DEV008",2,"ROC",3,3,1
"DEV008",2,"ROC",3,4,1
"DEV008",2,"ROC",3,58,1
"DEV008",2,"ROC",3,59,1
"DEV008",2,"ROC",3,60,1
"DEV008",2,"ROC",3,61,1
"DEV008",2,"ROC",3,62,1
"DEV008",2,"ROC",3,63,1
"DEV008",2,"ROC",3,64,1
"DEV008",2,"ROC",3,69,1
"DEV008",2,"ROC",3,70,1
"DEV008",2,"ROC",3,101,1
"DEV008",2,"ROC",3,102,1
"DEV008",2,"ROC",3,104,1
"DEV008",2,"ROC",3,105,1
"DEV008",2,"ROC",3,110,1
"DEV008",2,"ROC",3,113,1
"DEV008",2,"ROC",3,114,1
"DEV008",2,"ROC",3,115,1
"DEV008",2,"ROC",3,116,1
"DEV008",2,"ROC",3,117,1
"DEV008",2,"ROC",3,118,1
"DEV008",2,"ROC",3,125,1
"DEV008",2,"ROC",3,126,1
"DEV008",2,"ROC",3,137,1
"DEV008",2,"ROC",3,138,1
"DEV008",2,"ROC",4,26,1
"DEV008",2,"ROC",4,51,1
"DEV008",2,"ROC",4,52,1
"DEV008",2,"ROC",4,53,1
"DEV008",2,"ROC",4,54,1
"DEV008",2,"ROC",4,55,1
"DEV008",2,"ROC",4,66,1
"DEV008",2,"ROC",4,76,1
"DEV008",2,"ROC",4,97,1
"DEV008",2,"ROC",4,98,1
"DEV008",2,"ROC",4,99,1
"DEV008",2,"ROC",4,100,1
"DEV008",2,"ROC",4,101,1
"DEV008",2,"ROC",4,102,1
"DEV008",2,"ROC",4,139,1
"DEV008",2,"ROC",4,140,1
"DEV008",2,"ROC",4,141,1
"DEV008",2,"WTP",1,60,1
"DEV008",2,"WTP",1,77,1
"DEV008",2,"WTP",1,78,1
"DEV008",2,"WTP",1,79,1
"DEV008",2,"WTP",2,14,1
"DEV008",2,"WTP",2,15,1
