subjectID,wave,run1,run2,run3,run4
DEV001,1,20,20,20,20
DEV001,2,,,,
DEV002,1,,,,
DEV002,2,,,,
DEV004,1,20,20,20,20
DEV004,2,20,20,20,20
DEV005,1,20,20,20,20
DEV005,2,20,20,20,20
DEV006,1,20,20,20,20
DEV006,2,,,,
DEV007,1,20,20,20,20
DEV007,2,,,,
DEV008,1,20,20,20,20
DEV008,2,20,20,20,20
DEV009,1,20,20,20,20
DEV009,2,20,20,20,
DEV010,1,20,20,20,20
DEV010,2,20,20,20,20
DEV011,1,20,20,20,20
DEV011,2,20,20,20,20
DEV012,1,20,20,20,20
DEV012,2,20,20,20,20
DEV013,1,20,20,20,20
DEV013,2,20,20,20,20
DEV014,1,20,20,20,20
DEV014,2,20,20,20,20
DEV015,1,20,20,20,20
DEV015,2,20,20,20,20
DEV016,1,20,20,20,20
DEV016,2,20,20,20,20
DEV017,1,20,20,20,20
DEV017,2,20,20,20,20
DEV018,1,20,20,20,20
DEV018,2,20,20,20,20
DEV019,1,20,20,20,20
DEV019,2,20,20,20,20
DEV020,1,20,20,20,20
DEV020,2,,20,,
DEV021,1,20,20,20,20
DEV021,2,20,20,20,20
DEV022,1,20,20,20,8
DEV022,2,,,,
DEV023,1,20,20,20,20
DEV023,2,20,20,20,20
DEV024,1,20,20,20,20
DEV024,2,20,20,20,20
DEV025,1,20,20,20,20
DEV025,2,20,20,20,20
DEV026,1,20,20,20,20
DEV026,2,20,20,20,20
DEV027,1,20,20,20,20
DEV027,2,20,20,20,20
DEV028,1,20,20,20,20
DEV028,2,20,20,20,
DEV029,1,20,20,20,20
DEV029,2,20,20,20,20
DEV030,1,20,20,20,20
DEV030,2,20,20,20,20
DEV031,1,20,20,20,20
DEV031,2,20,20,20,20
DEV032,1,20,20,20,20
DEV032,2,,,,
DEV033,1,20,20,20,20
DEV033,2,20,20,20,20
DEV034,1,20,20,20,20
DEV034,2,,,,
DEV035,1,20,20,20,20
DEV035,2,20,20,20,20
DEV036,1,20,20,20,20
DEV036,2,20,20,20,20
DEV037,1,20,20,20,20
DEV037,2,,,,
DEV038,1,20,20,20,20
DEV038,2,20,20,20,20
DEV039,1,20,20,20,20
DEV039,2,20,20,20,20
DEV040,1,20,20,20,20
DEV040,2,20,20,20,20
DEV041,1,20,20,20,20
DEV041,2,20,20,20,20
DEV042,1,20,20,20,20
DEV042,2,20,20,20,20
DEV043,1,20,20,20,20
DEV043,2,20,20,20,20
DEV044,1,20,20,20,20
DEV044,2,20,20,20,20
DEV045,1,20,20,20,20
DEV045,2,,,,
DEV046,1,20,20,20,20
DEV046,2,20,20,20,20
DEV047,1,20,20,20,20
DEV047,2,20,20,20,20
DEV048,1,20,20,20,
DEV048,2,20,20,20,20
DEV049,1,20,20,20,20
DEV049,2,20,20,,
DEV050,1,20,20,20,20
DEV050,2,20,20,20,20
DEV051,1,20,20,20,20
DEV051,2,20,20,20,20
DEV052,1,20,20,20,20
DEV052,2,20,20,20,20
DEV053,1,20,20,20,20
DEV053,2,20,20,20,20
DEV054,1,20,20,20,20
DEV054,2,20,20,20,20
DEV055,1,20,20,20,20
DEV055,2,20,20,20,20
DEV056,1,20,20,20,20
DEV056,2,20,20,20,20
DEV057,1,20,20,20,20
DEV057,2,20,20,20,20
DEV058,1,20,20,20,20
DEV058,2,20,20,20,20
DEV059,1,20,20,20,20
DEV059,2,20,20,20,20
DEV060,1,19,20,20,20
DEV060,2,20,20,20,20
DEV061,1,20,20,19,20
DEV061,2,20,20,20,20
DEV062,1,20,20,20,20
DEV062,2,20,20,20,20
DEV063,1,20,11,20,20
DEV063,2,20,20,20,20
DEV064,1,20,20,20,20
DEV064,2,20,20,20,20
DEV065,1,20,20,20,20
DEV065,2,20,20,20,20
DEV066,1,20,20,20,20
DEV066,2,20,20,20,20
DEV067,1,20,20,20,20
DEV067,2,20,20,20,20
DEV068,1,20,20,20,20
DEV068,2,20,20,20,20
DEV069,1,20,20,20,20
DEV069,2,20,20,20,20
DEV070,1,20,20,20,20
DEV070,2,20,20,20,20
DEV071,1,20,20,20,20
DEV071,2,,,,
DEV072,1,20,20,20,20
DEV072,2,20,20,20,20
DEV073,1,20,20,20,20
DEV073,2,20,20,20,20
DEV074,1,20,20,20,20
DEV074,2,20,20,20,20
DEV075,1,20,20,20,20
DEV075,2,,,,
DEV076,1,20,20,20,20
DEV076,2,20,20,20,20
DEV077,1,20,20,20,20
DEV077,2,20,20,20,20
DEV078,1,20,20,20,20
DEV078,2,20,20,20,20
DEV079,1,20,20,20,20
DEV079,2,20,20,20,20
DEV080,1,20,20,20,20
DEV080,2,,,,
DEV081,1,20,,20,20
DEV081,2,20,20,20,20
DEV082,1,20,15,20,20
DEV082,2,,,,
DEV083,1,20,20,20,20
DEV083,2,20,20,20,20
DEV084,1,20,20,20,20
DEV084,2,20,20,20,20
DEV085,1,20,20,20,20
DEV085,2,,,,
DEV086,1,20,20,20,20
DEV086,2,,,,
DEV087,1,20,20,20,20
DEV087,2,,,,
DEV089,1,20,20,20,20
DEV089,2,,,,
DEV090,1,20,20,20,20
DEV090,2,,,,
DEV091,1,20,20,20,20
DEV091,2,,,,
DEV093,1,20,20,20,20
DEV093,2,,,,
DEV095,1,20,20,20,20
DEV095,2,,,,
DEV096,1,20,20,20,20
DEV096,2,,,,
