"subjectID","wave","task","run","nVols","percent"
"CHIVES1001",1,"picture",1,0,0
"CHIVES1001",1,"picture",2,0,0
"CHIVES1001",1,"words",1,0,0
"CHIVES1001",1,"words",2,0,0
"CHIVES1002",1,"picture",1,0,0
"CHIVES1002",1,"picture",2,0,0
"CHIVES1003",1,"picture",1,4,1.6
"CHIVES1003",1,"picture",2,0,0
"CHIVES1003",1,"words",1,0,0
"CHIVES1003",1,"words",2,0,0
"CHIVES1004",1,"picture",1,0,0
"CHIVES1004",1,"picture",2,0,0
"CHIVES1004",1,"words",1,0,0
"CHIVES1004",1,"words",2,0,0
"CHIVES1005",1,"picture",1,0,0
"CHIVES1005",1,"picture",2,2,0.8
"CHIVES1005",1,"words",1,0,0
"CHIVES1006",1,"picture",1,0,0
"CHIVES1006",1,"picture",2,0,0
"CHIVES1006",1,"words",1,0,0
"CHIVES1006",1,"words",2,0,0
"CHIVES1007",1,"picture",1,6,2.4
"CHIVES1007",1,"picture",2,19,7.8
"CHIVES1007",1,"words",1,10,5.9
"CHIVES1007",1,"words",2,8,4.7
"CHIVES1008",1,"picture",1,0,0
"CHIVES1008",1,"picture",2,0,0
"CHIVES1008",1,"words",1,0,0
"CHIVES1008",1,"words",2,0,0
"CHIVES1009",1,"picture",1,0,0
"CHIVES1009",1,"picture",2,0,0
"CHIVES1009",1,"words",1,0,0
"CHIVES1009",1,"words",2,2,1.2
"CHIVES1011",1,"picture",1,0,0
"CHIVES1011",1,"picture",2,0,0
"CHIVES1011",1,"words",1,0,0
"CHIVES1011",1,"words",2,0,0
"CHIVES1012",1,"picture",1,0,0
"CHIVES1012",1,"picture",2,0,0
"CHIVES1012",1,"words",1,0,0
"CHIVES1012",1,"words",2,0,0
"CHIVES1013",1,"picture",1,40,16.3
"CHIVES1013",1,"picture",2,37,15.1
"CHIVES1013",1,"words",1,5,2.9
"CHIVES1013",1,"words",2,4,2.4
"CHIVES1014",1,"picture",1,1,0.4
"CHIVES1014",1,"picture",2,3,1.2
"CHIVES1014",1,"words",1,0,0
"CHIVES1014",1,"words",2,1,0.6
"CHIVES1016",1,"picture",1,0,0
"CHIVES1016",1,"picture",2,1,0.4
"CHIVES1016",1,"words",1,0,0
"CHIVES1016",1,"words",2,0,0
"CHIVES1017",1,"picture",1,0,0
"CHIVES1017",1,"picture",2,0,0
"CHIVES1017",1,"words",1,0,0
"CHIVES1017",1,"words",2,0,0
"CHIVES1018",1,"picture",1,0,0
"CHIVES1018",1,"picture",2,0,0
"CHIVES1018",1,"words",1,0,0
"CHIVES1018",1,"words",2,0,0
