"subjectID","wave","task","nVols","percent"
"CHIVES1001",1,"money",3,0.8
"CHIVES1002",1,"money",0,0
"CHIVES1003",1,"money",0,0
"CHIVES1004",1,"money",0,0
"CHIVES1005",1,"money",0,0
"CHIVES1006",1,"money",0,0
"CHIVES1007",1,"money",4,1.1
"CHIVES1008",1,"money",0,0
"CHIVES1009",1,"money",0,0
"CHIVES1010",1,"money",0,0
"CHIVES1011",1,"money",0,0
"CHIVES1012",1,"money",0,0
"CHIVES1013",1,"money",26,7.3
"CHIVES1014",1,"money",4,1.1
"CHIVES1016",1,"money",0,0
"CHIVES1017",1,"money",0,0
"CHIVES1018",1,"money",0,0
"CHIVES1019",1,"money",0,0
"CHIVES1020",1,"money",0,0
"CHIVES1021",1,"money",26,7.3
"CHIVES1022",1,"money",2,0.6
"CHIVES1023",1,"money",0,0
"CHIVES1024",1,"money",5,1.4
"CHIVES1025",1,"money",15,4.2
"CHIVES1026",1,"money",0,0
"CHIVES1027",1,"money",0,0
"CHIVES1029",1,"money",0,0
"CHIVES1030",1,"money",0,0
"CHIVES1031",1,"money",0,0
"CHIVES1032",1,"money",0,0
"CHIVES1033",1,"money",0,0
"CHIVES1034",1,"money",7,2
"CHIVES1035",1,"money",0,0
"CHIVES1036",1,"money",0,0
"CHIVES1037",1,"money",0,0
"CHIVES1038",1,"money",0,0
"CHIVES1041",1,"money",2,0.6
"CHIVES1042",1,"money",0,0
"CHIVES1043",1,"money",0,0
"CHIVES1044",1,"money",1,0.3
"CHIVES1045",1,"money",2,0.6
"CHIVES1046",1,"money",0,0
"CHIVES1047",1,"money",0,0
"CHIVES1048",1,"money",0,0
"CHIVES1049",1,"money",10,2.8
"CHIVES1050",1,"money",2,0.6
"CHIVES1051",1,"money",0,0
"CHIVES1052",1,"money",0,0
"CHIVES1053",1,"money",0,0
"CHIVES1054",1,"money",0,0
"CHIVES1055",1,"money",0,0
"CHIVES1056",1,"money",1,0.3
"CHIVES1057",1,"money",0,0
"CHIVES1058",1,"money",14,3.9
"CHIVES1059",1,"money",6,1.7
"CHIVES1060",1,"money",2,0.6
"CHIVES1061",1,"money",0,0
"CHIVES1062",1,"money",0,0
"CHIVES1063",1,"money",13,3.7
"CHIVES1064",1,"money",0,0
"CHIVES1065",1,"money",14,3.9
"CHIVES1066",1,"money",2,0.6
"CHIVES1068",1,"money",0,0
"CHIVES1069",1,"money",3,0.9
"CHIVES1070",1,"money",0,0
"CHIVES1071",1,"money",0,0
"CHIVES1072",1,"money",1,0.3
"CHIVES1073",1,"money",0,0
"CHIVES1074",1,"money",13,3.7
"CHIVES1075",1,"money",8,2.2
"CHIVES1076",1,"money",0,0
"CHIVES1077",1,"money",1,0.3
"CHIVES1078",1,"money",1,0.3
"CHIVES1079",1,"money",0,0
"CHIVES1080",1,"money",0,0
"CHIVES1081",1,"money",0,0
"CHIVES1082",1,"money",0,0
"CHIVES1083",1,"money",0,0
"CHIVES1084",1,"money",0,0
"CHIVES1085",1,"money",0,0
"CHIVES1087",1,"money",8,2.2
"CHIVES1088",1,"money",0,0
"CHIVES1089",1,"money",8,2.2
"CHIVES1090",1,"money",0,0
"CHIVES1091",1,"money",17,4.9
"CHIVES1092",1,"money",0,0
"CHIVES1094",1,"money",0,0
"CHIVES1095",1,"money",46,13.1
"CHIVES1096",1,"money",0,0
"CHIVES1097",1,"money",4,1.1
"CHIVES1098",1,"money",0,0
"CHIVES1100",1,"money",16,4.6
"CHIVES1102",1,"money",0,0
"CHIVES1103",1,"money",10,2.8
"CHIVES1105",1,"money",0,0
