"subjectID","wave","task","run","volume","trash"
"CHIVES1003",1,"picture",1,18,1
"CHIVES1003",1,"picture",1,19,1
"CHIVES1003",1,"picture",1,29,1
"CHIVES1003",1,"picture",1,30,1
"CHIVES1005",1,"picture",2,85,1
"CHIVES1005",1,"picture",2,86,1
"CHIVES1007",1,"picture",1,55,1
"CHIVES1007",1,"picture",1,99,1
"CHIVES1007",1,"picture",1,100,1
"CHIVES1007",1,"picture",1,148,1
"CHIVES1007",1,"picture",1,219,1
"CHIVES1007",1,"picture",1,220,1
"CHIVES1007",1,"picture",2,8,1
"CHIVES1007",1,"picture",2,9,1
"CHIVES1007",1,"picture",2,38,1
"CHIVES1007",1,"picture",2,39,1
"CHIVES1007",1,"picture",2,40,1
"CHIVES1007",1,"picture",2,80,1
"CHIVES1007",1,"picture",2,81,1
"CHIVES1007",1,"picture",2,102,1
"CHIVES1007",1,"picture",2,103,1
"CHIVES1007",1,"picture",2,104,1
"CHIVES1007",1,"picture",2,105,1
"CHIVES1007",1,"picture",2,146,1
"CHIVES1007",1,"picture",2,147,1
"CHIVES1007",1,"picture",2,148,1
"CHIVES1007",1,"picture",2,184,1
"CHIVES1007",1,"picture",2,185,1
"CHIVES1007",1,"picture",2,243,1
"CHIVES1007",1,"picture",2,244,1
"CHIVES1007",1,"picture",2,245,1
"CHIVES1007",1,"words",1,23,1
"CHIVES1007",1,"words",1,24,1
"CHIVES1007",1,"words",1,25,1
"CHIVES1007",1,"words",1,82,1
"CHIVES1007",1,"words",1,83,1
"CHIVES1007",1,"words",1,84,1
"CHIVES1007",1,"words",1,85,1
"CHIVES1007",1,"words",1,136,1
"CHIVES1007",1,"words",1,137,1
"CHIVES1007",1,"words",1,138,1
"CHIVES1007",1,"words",2,53,1
"CHIVES1007",1,"words",2,54,1
"CHIVES1007",1,"words",2,55,1
"CHIVES1007",1,"words",2,56,1
"CHIVES1007",1,"words",2,90,1
"CHIVES1007",1,"words",2,136,1
"CHIVES1007",1,"words",2,137,1
"CHIVES1007",1,"words",2,138,1
"CHIVES1009",1,"words",2,146,1
"CHIVES1009",1,"words",2,147,1
"CHIVES1013",1,"picture",1,15,1
"CHIVES1013",1,"picture",1,16,1
"CHIVES1013",1,"picture",1,35,1
"CHIVES1013",1,"picture",1,36,1
"CHIVES1013",1,"picture",1,37,1
"CHIVES1013",1,"picture",1,43,1
"CHIVES1013",1,"picture",1,47,1
"CHIVES1013",1,"picture",1,48,1
"CHIVES1013",1,"picture",1,51,1
"CHIVES1013",1,"picture",1,52,1
"CHIVES1013",1,"picture",1,53,1
"CHIVES1013",1,"picture",1,54,1
"CHIVES1013",1,"picture",1,77,1
"CHIVES1013",1,"picture",1,78,1
"CHIVES1013",1,"picture",1,79,1
"CHIVES1013",1,"picture",1,82,1
"CHIVES1013",1,"picture",1,83,1
"CHIVES1013",1,"picture",1,84,1
"CHIVES1013",1,"picture",1,85,1
"CHIVES1013",1,"picture",1,86,1
"CHIVES1013",1,"picture",1,100,1
"CHIVES1013",1,"picture",1,101,1
"CHIVES1013",1,"picture",1,105,1
"CHIVES1013",1,"picture",1,106,1
"CHIVES1013",1,"picture",1,111,1
"CHIVES1013",1,"picture",1,112,1
"CHIVES1013",1,"picture",1,131,1
"CHIVES1013",1,"picture",1,132,1
"CHIVES1013",1,"picture",1,138,1
"CHIVES1013",1,"picture",1,143,1
"CHIVES1013",1,"picture",1,144,1
"CHIVES1013",1,"picture",1,159,1
"CHIVES1013",1,"picture",1,160,1
"CHIVES1013",1,"picture",1,161,1
"CHIVES1013",1,"picture",1,162,1
"CHIVES1013",1,"picture",1,176,1
"CHIVES1013",1,"picture",1,177,1
"CHIVES1013",1,"picture",1,186,1
"CHIVES1013",1,"picture",1,196,1
"CHIVES1013",1,"picture",1,197,1
"CHIVES1013",1,"picture",2,18,1
"CHIVES1013",1,"picture",2,19,1
"CHIVES1013",1,"picture",2,43,1
"CHIVES1013",1,"picture",2,44,1
"CHIVES1013",1,"picture",2,77,1
"CHIVES1013",1,"picture",2,93,1
"CHIVES1013",1,"picture",2,94,1
"CHIVES1013",1,"picture",2,99,1
"CHIVES1013",1,"picture",2,100,1
"CHIVES1013",1,"picture",2,108,1
"CHIVES1013",1,"picture",2,126,1
"CHIVES1013",1,"picture",2,127,1
"CHIVES1013",1,"picture",2,128,1
"CHIVES1013",1,"picture",2,129,1
"CHIVES1013",1,"picture",2,131,1
"CHIVES1013",1,"picture",2,132,1
"CHIVES1013",1,"picture",2,133,1
"CHIVES1013",1,"picture",2,134,1
"CHIVES1013",1,"picture",2,140,1
"CHIVES1013",1,"picture",2,160,1
"CHIVES1013",1,"picture",2,161,1
"CHIVES1013",1,"picture",2,162,1
"CHIVES1013",1,"picture",2,163,1
"CHIVES1013",1,"picture",2,170,1
