"subjectID","wave","task","run","volume","trash"
"CHIVES1001",1,"money",1,76,1
"CHIVES1001",1,"money",1,160,1
"CHIVES1001",1,"money",1,233,1
"CHIVES1007",1,"money",1,250,1
"CHIVES1007",1,"money",1,251,1
"CHIVES1007",1,"money",1,330,1
"CHIVES1007",1,"money",1,332,1
"CHIVES1013",1,"money",1,51,1
"CHIVES1013",1,"money",1,86,1
"CHIVES1013",1,"money",1,120,1
"CHIVES1013",1,"money",1,156,1
"CHIVES1013",1,"money",1,157,1
"CHIVES1013",1,"money",1,194,1
"CHIVES1013",1,"money",1,195,1
"CHIVES1013",1,"money",1,196,1
"CHIVES1013",1,"money",1,213,1
"CHIVES1013",1,"money",1,239,1
"CHIVES1013",1,"money",1,259,1
"CHIVES1013",1,"money",1,260,1
"CHIVES1013",1,"money",1,261,1
"CHIVES1013",1,"money",1,262,1
"CHIVES1013",1,"money",1,263,1
"CHIVES1013",1,"money",1,270,1
"CHIVES1013",1,"money",1,271,1
"CHIVES1013",1,"money",1,307,1
"CHIVES1013",1,"money",1,308,1
"CHIVES1013",1,"money",1,312,1
"CHIVES1013",1,"money",1,317,1
"CHIVES1013",1,"money",1,318,1
"CHIVES1013",1,"money",1,329,1
"CHIVES1013",1,"money",1,346,1
"CHIVES1013",1,"money",1,347,1
"CHIVES1013",1,"money",1,348,1
"CHIVES1014",1,"money",1,74,1
"CHIVES1014",1,"money",1,96,1
"CHIVES1014",1,"money",1,97,1
"CHIVES1014",1,"money",1,179,1
"CHIVES1021",1,"money",1,50,1
"CHIVES1021",1,"money",1,51,1
"CHIVES1021",1,"money",1,52,1
"CHIVES1021",1,"money",1,59,1
"CHIVES1021",1,"money",1,60,1
"CHIVES1021",1,"money",1,61,1
"CHIVES1021",1,"money",1,73,1
"CHIVES1021",1,"money",1,74,1
"CHIVES1021",1,"money",1,142,1
"CHIVES1021",1,"money",1,143,1
"CHIVES1021",1,"money",1,181,1
"CHIVES1021",1,"money",1,183,1
"CHIVES1021",1,"money",1,184,1
"CHIVES1021",1,"money",1,217,1
"CHIVES1021",1,"money",1,218,1
"CHIVES1021",1,"money",1,279,1
"CHIVES1021",1,"money",1,280,1
"CHIVES1021",1,"money",1,314,1
"CHIVES1021",1,"money",1,315,1
"CHIVES1021",1,"money",1,321,1
"CHIVES1021",1,"money",1,322,1
"CHIVES1021",1,"money",1,323,1
"CHIVES1021",1,"money",1,327,1
"CHIVES1021",1,"money",1,328,1
"CHIVES1021",1,"money",1,341,1
"CHIVES1021",1,"money",1,342,1
"CHIVES1022",1,"money",1,270,1
"CHIVES1022",1,"money",1,357,1
"CHIVES1024",1,"money",1,173,1
"CHIVES1024",1,"money",1,180,1
"CHIVES1024",1,"money",1,181,1
"CHIVES1024",1,"money",1,182,1
"CHIVES1024",1,"money",1,298,1
"CHIVES1025",1,"money",1,61,1
"CHIVES1025",1,"money",1,62,1
"CHIVES1025",1,"money",1,136,1
"CHIVES1025",1,"money",1,137,1
"CHIVES1025",1,"money",1,138,1
"CHIVES1025",1,"money",1,139,1
"CHIVES1025",1,"money",1,217,1
"CHIVES1025",1,"money",1,218,1
"CHIVES1025",1,"money",1,219,1
"CHIVES1025",1,"money",1,255,1
"CHIVES1025",1,"money",1,275,1
"CHIVES1025",1,"money",1,276,1
"CHIVES1025",1,"money",1,277,1
"CHIVES1025",1,"money",1,295,1
"CHIVES1025",1,"money",1,313,1
"CHIVES1034",1,"money",1,179,1
"CHIVES1034",1,"money",1,189,1
"CHIVES1034",1,"money",1,190,1
"CHIVES1034",1,"money",1,191,1
"CHIVES1034",1,"money",1,295,1
"CHIVES1034",1,"money",1,296,1
"CHIVES1034",1,"money",1,297,1
"CHIVES1041",1,"money",1,3,1
"CHIVES1041",1,"money",1,294,1
"CHIVES1044",1,"money",1,93,1
"CHIVES1045",1,"money",1,188,1
"CHIVES1045",1,"money",1,190,1
"CHIVES1049",1,"money",1,178,1
"CHIVES1049",1,"money",1,208,1
"CHIVES1049",1,"money",1,240,1
"CHIVES1049",1,"money",1,241,1
"CHIVES1049",1,"money",1,255,1
"CHIVES1049",1,"money",1,283,1
"CHIVES1049",1,"money",1,284,1
"CHIVES1049",1,"money",1,285,1
"CHIVES1049",1,"money",1,316,1
"CHIVES1049",1,"money",1,321,1
"CHIVES1050",1,"money",1,56,1
"CHIVES1050",1,"money",1,304,1
"CHIVES1056",1,"money",1,273,1
"CHIVES1058",1,"money",1,118,1
"CHIVES1058",1,"money",1,119,1
"CHIVES1058",1,"money",1,146,1
"CHIVES1058",1,"money",1,147,1
"CHIVES1058",1,"money",1,148,1
"CHIVES1058",1,"money",1,206,1
"CHIVES1058",1,"money",1,207,1
"CHIVES1058",1,"money",1,238,1
"CHIVES1058",1,"money",1,239,1
"CHIVES1058",1,"money",1,240,1
"CHIVES1058",1,"money",1,298,1
"CHIVES1058",1,"money",1,313,1
"CHIVES1058",1,"money",1,314,1
"CHIVES1058",1,"money",1,315,1
"CHIVES1059",1,"money",1,28,1
"CHIVES1059",1,"money",1,30,1
"CHIVES1059",1,"money",1,324,1
"CHIVES1059",1,"money",1,325,1
"CHIVES1059",1,"money",1,326,1
"CHIVES1059",1,"money",1,348,1
"CHIVES1060",1,"money",1,267,1
"CHIVES1060",1,"money",1,320,1
"CHIVES1063",1,"money",1,102,1
"CHIVES1063",1,"money",1,154,1
"CHIVES1063",1,"money",1,155,1
"CHIVES1063",1,"money",1,159,1
"CHIVES1063",1,"money",1,160,1
"CHIVES1063",1,"money",1,161,1
"CHIVES1063",1,"money",1,162,1
"CHIVES1063",1,"money",1,273,1
"CHIVES1063",1,"money",1,279,1
"CHIVES1063",1,"money",1,280,1
"CHIVES1063",1,"money",1,281,1
"CHIVES1063",1,"money",1,323,1
"CHIVES1063",1,"money",1,324,1
"CHIVES1065",1,"money",1,14,1
"CHIVES1065",1,"money",1,15,1
"CHIVES1065",1,"money",1,16,1
"CHIVES1065",1,"money",1,88,1
"CHIVES1065",1,"money",1,89,1
"CHIVES1065",1,"money",1,90,1
"CHIVES1065",1,"money",1,242,1
"CHIVES1065",1,"money",1,243,1
"CHIVES1065",1,"money",1,244,1
"CHIVES1065",1,"money",1,315,1
"CHIVES1065",1,"money",1,316,1
"CHIVES1065",1,"money",1,317,1
"CHIVES1065",1,"money",1,318,1
"CHIVES1065",1,"money",1,319,1
"CHIVES1066",1,"money",1,106,1
"CHIVES1066",1,"money",1,107,1
"CHIVES1069",1,"money",1,2,1
"CHIVES1069",1,"money",1,3,1
"CHIVES1069",1,"money",1,5,1
"CHIVES1072",1,"money",1,12,1
"CHIVES1074",1,"money",1,5,1
"CHIVES1074",1,"money",1,6,1
"CHIVES1074",1,"money",1,7,1
"CHIVES1074",1,"money",1,61,1
"CHIVES1074",1,"money",1,62,1
"CHIVES1074",1,"money",1,63,1
"CHIVES1074",1,"money",1,64,1
"CHIVES1074",1,"money",1,65,1
"CHIVES1074",1,"money",1,66,1
"CHIVES1074",1,"money",1,143,1
"CHIVES1074",1,"money",1,144,1
"CHIVES1074",1,"money",1,279,1
"CHIVES1074",1,"money",1,280,1
"CHIVES1075",1,"money",1,2,1
"CHIVES1075",1,"money",1,182,1
"CHIVES1075",1,"money",1,184,1
"CHIVES1075",1,"money",1,221,1
"CHIVES1075",1,"money",1,261,1
"CHIVES1075",1,"money",1,262,1
"CHIVES1075",1,"money",1,285,1
"CHIVES1075",1,"money",1,297,1
"CHIVES1077",1,"money",1,293,1
"CHIVES1078",1,"money",1,129,1
"CHIVES1087",1,"money",1,87,1
"CHIVES1087",1,"money",1,88,1
"CHIVES1087",1,"money",1,224,1
"CHIVES1087",1,"money",1,225,1
"CHIVES1087",1,"money",1,260,1
"CHIVES1087",1,"money",1,261,1
"CHIVES1087",1,"money",1,262,1
